Id,SalePrice
2734,123479.63086104835
2735,140603.07148821792
2736,138005.67655739526
2737,121858.76112420182
2738,127627.61336685729
2739,143399.95696103212
2740,138311.65466614254
2741,141552.53072169493
2742,150546.6327990383
2743,165958.28962891223
2744,165255.39705243288
2745,140692.09200885962
2746,141816.53822837828
2747,153475.15119725605
2748,112280.0979238085
2749,127515.24358555046
2750,115738.95623079385
2751,133767.40848025016
2752,172523.97248722357
2753,156459.80282585486
2754,236816.59645476367
2755,140648.14452808467
2756,92025.78771800175
2757,54164.00529679947
2758,81336.67854845105
2759,174293.5005728301
2760,132547.06160953222
2761,142188.1859005005
2762,136584.23004757857
2763,182102.26489957236
2764,136765.25387274043
2765,272573.9550615625
2766,135082.4934262731
2767,80380.4585473024
2768,128711.28620480781
2769,144876.48304660153
2770,131777.28252858634
2771,91937.63391154062
2772,94261.21753011341
2773,174164.35528780438
2774,160607.96752572816
2775,123991.24281442224
2776,143960.21217861248
2777,157976.64962989895
2778,115283.29818228679
2779,130942.51819026598
2780,101238.2576972819
2781,94966.17322026903
2782,96870.5473877982
2783,107773.96375468036
2784,128426.36790283478
2785,141584.77237668552
2786,49194.29375277995
2787,122701.17936466867
2788,69194.03335351299
2789,164242.1251111707
2790,90313.24861958809
2791,79129.91116327676
2792,80889.81943209912
2793,154302.5799000886
2794,94676.69125433476
2795,120893.59814596642
2796,98542.41932168184
2797,257302.56440882583
2798,116995.47894769476
2799,126996.87667486956
2800,64432.09143923526
2801,116619.92478696618
2802,132965.01118187094
2803,187554.0378384937
2804,124373.740402897
2805,103464.57834040059
2806,70984.99668650364
2807,259420.93879255955
2808,156972.87547416275
2809,122791.11341237137
2810,124710.93649324076
2811,168014.88704713096
2812,178638.45162948756
2813,150667.66740538809
2814,158061.4293912322
2815,111316.76831165957
2816,233695.78849450406
2817,150799.60939616023
2818,133592.84919337067
2819,160236.36488069687
2820,139009.71961606317
2821,98425.25904227805
2822,168916.138021542
2823,336790.0871576244
2824,186260.0456372972
2825,148710.91644052684
2826,138897.44022907282
2827,131281.30364368006
2828,247777.35739285802
2829,207591.85381565941
2830,226826.87282657367
2831,181864.3337464626
2832,254382.03995628108
2833,321663.7792003694
2834,237456.23338099767
2835,230447.5569321647
2836,196285.01510785636
2837,155818.5873006957
2838,149001.55221372226
2839,168904.47126255732
2840,209347.2690494815
2841,200340.94854044635
2842,223049.0388039603
2843,156425.72481851
2844,173222.45333285688
2845,125092.22005572496
2846,208852.5102547896
2847,220405.3273516941
2848,212056.54848668794
2849,195441.81055821967
2850,267853.8511416025
2851,208727.19080758851
2852,228619.79651378992
2853,226918.0256696483
2854,135836.87043577246
2855,204034.72613659257
2856,201676.94725118903
2857,190056.1543861744
2858,211245.36264399416
2859,78122.21678845817
2860,143454.84346671205
2861,126348.7048868949
2862,180345.7915426495
2863,151323.46743472735
2864,258897.22296526877
2865,144974.0201729238
2866,130377.4717330162
2867,95546.89299798629
2868,88504.06705168006
2869,95217.88758931018
2870,104952.09244774817
2871,58810.03315105138
2872,36163.89088515879
2873,82228.95627726684
2874,149722.7594407309
2875,125127.01940072689
2876,155323.16369560687
2877,157180.35076163278
2878,158358.98571840383
2879,148977.71841792413
2880,106792.79740082903
2881,144738.13976027432
2882,206482.65586273978
2883,213751.5169955782
2884,180430.886823633
2885,183813.0659139835
2886,254717.61135756946
2887,106345.11051260761
2888,142543.81937220204
2889,28546.20101280464
2890,81469.70332682587
2891,158869.79793039046
2892,1574.736004866776
2893,69809.27865165984
2894,9211.747885962832
2895,347852.89215657697
2896,289167.2705188552
2897,224055.3342933501
2898,127503.143127786
2899,203524.09310148738
2900,164128.75994529692
2901,230876.93340009358
2902,171680.37383710872
2903,312572.7586391773
2904,358791.5901931531
2905,66466.87002710486
2906,193217.62241347518
2907,105458.97518047038
2908,111197.12800186092
2909,126091.56690261874
2910,70420.20532397402
2911,72490.06332289404
2912,153450.27481200255
2913,72748.0758907958
2914,58696.87101017614
2915,79923.35856014141
2916,79549.34466921072
2917,180076.13171298173
2918,108189.71804761398
2919,223938.46106724883
